eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-01,Habitat type,riffle,
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-02,Habitat length,"4,81",m
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-03,Habitat width,"23,2",m
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-04,Habitat depth,"5,1",cm
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-05,Substrate,"stones,cobbles",
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-06,Speed of flow,"1,9",s/m
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-07,Speed of flow,"0,526315789473684",m/s
ABCD-10-1-2020-022,10,1,1,habitat-10-1-1,ABCD-2020-habitat-10-1-1-08,Notes relevant to habitat,good water visibility,
ABCD-10-1-2020-022,10,1,2,habitat-10-1-2,ABCD-2020-habitat-10-1-2-09,Habitat type,run,
ABCD-10-1-2020-022,10,1,2,habitat-10-1-2,ABCD-2020-habitat-10-1-2-010,Habitat length,"10,8",m
ABCD-10-1-2020-022,10,1,2,habitat-10-1-2,ABCD-2020-habitat-10-1-2-011,Habitat width,"21,6",m
ABCD-10-1-2020-022,10,1,2,habitat-10-1-2,ABCD-2020-habitat-10-1-2-012,Habitat depth,"5,49",cm
ABCD-10-1-2020-022,10,1,2,habitat-10-1-2,ABCD-2020-habitat-10-1-2-013,Substrate,"stones,cobbles",
ABCD-10-1-2020-022,10,1,2,habitat-10-1-2,ABCD-2020-habitat-10-1-2-014,Speed of flow,"3,2",s/m
ABCD-10-1-2020-022,10,1,2,habitat-10-1-2,ABCD-2020-habitat-10-1-2-015,Speed of flow,"0,3125",m/s
ABCD-10-1-2020-022,10,1,3,habitat-10-1-3,ABCD-2020-habitat-10-1-3-016,Habitat type,riffle,
ABCD-10-1-2020-022,10,1,3,habitat-10-1-3,ABCD-2020-habitat-10-1-3-017,Habitat length,"13,19",m
ABCD-10-1-2020-022,10,1,3,habitat-10-1-3,ABCD-2020-habitat-10-1-3-018,Habitat width,14,m
ABCD-10-1-2020-022,10,1,3,habitat-10-1-3,ABCD-2020-habitat-10-1-3-019,Habitat depth,"6,66",cm
ABCD-10-1-2020-022,10,1,3,habitat-10-1-3,ABCD-2020-habitat-10-1-3-020,Substrate,"stones,cobbles",
ABCD-10-1-2020-022,10,1,3,habitat-10-1-3,ABCD-2020-habitat-10-1-3-021,Speed of flow,"1,87",s/m
ABCD-10-1-2020-022,10,1,3,habitat-10-1-3,ABCD-2020-habitat-10-1-3-022,Speed of flow,"0,53475935828877",m/s
ABCD-10-1-2020-022,10,1,4,habitat-10-1-4,ABCD-2020-habitat-10-1-4-023,Habitat type,run,
