eventID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-01,Exposition,Totale,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-02,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-03,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-04,Type d'humus,Matiere organique,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-05,Profondeur du sol organique,30,cm
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-06,Texture du sol,loam gleyifié,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-07,Profondeur,100,cm
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-08,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-09,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-10,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-11,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-12,Dépôt de surface,Marin (facies eau peu profond),no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-13,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-14,Qualité du drainage,Très mauvais avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-15,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-16,Profondeur de la nappe phréatique,10,cm
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-17,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-18,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-19,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-20,Strate arbustive inférieure (<1.5m),5,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-21,Strate Herbacée,70,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-22,Strate Muscinale,20,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-23,Eau,0,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-24,Matière organique,0,%
ABCD-2022-FLORE-STATION-H2,ABCD-2022-FLORE-STATION-H2-MESURE-25,Roc,0,%
