eventID,eventDate,waterBody,cardinal_direction,decimalLatitude,decimalLongitude,distance_ocean_m,locality,site_number,station_number,p1_starting_volts,p1_ending_volts,p1_starting_time,p1_ending_time,p2_starting_volts,p2_ending_volts,p2_starting_time,p2_ending_time,p3_starting_volts,p3_ending_volts,p3_starting_time,p3_ending_time
ABCD-EF-1-1-2020-001,2020-07-07,Plancentia Bay,east,"47,2713249","-53,8442982",200,North-east Placentia,1,1,410,425,945,1120,425,445,1210,1305,,,,
ABCD-EF-1-3-2020-002,2020-08-05,Plancentia Bay,east,"47,16323","-53,50182",970,North-east Placentia,1,3,520,545,800,920,545,545,950,1125,,,,
ABCD-EF-1-2-2020-003,2020-07-10,Plancentia Bay,east,"47,2732485","-53,8394947",650,North-east Placentia,1,2,465,525,925,1045,525,525,1055,1200,,,,
ABCD-EF-2-1-2020-004,2020-07-14,Plancentia Bay,north,"47,8544133","-53,9821554",115,Come by Chance,2,1,445,445,640,740,445,475,755,845,,,,
ABCD-EF-2-2-2020-005,2020-07-14,Plancentia Bay,north,"47,85121","-53,98458",790,Come by chance,2,2,180,200,1325,1400,200,200,1410,1440,,,,
ABCD-EF-2-3-2020-006,2020-07-17,Plancentia Bay,north,"47,84908","-53,98727",490,Come by chance,2,3,430,430,1215,1320,430,430,1347,1450,,,,
ABCD-EF-3-1-2020-007,2020-07-16,Plancentia Bay,north,"47,93348","-54,27321",3300,Piper's Hole,3,1,100,150,1410,1510,150,150,1515,1600,,,,
ABCD-EF-3-2-2020-008,2020-09-27,Plancentia Bay,north,"47,92443","-54,27657",2200,Piper's Hole,3,2,560,580,755,930,580,580,940,1010,,,,
ABCD-EF-4-1-2020-009,2020-07-18,Plancentia Bay,east,"47,06947","-54,0926",200,Gooseberry brook,4,1,425,475,810,925,475,475,945,1040,,,,
ABCD-EF-4-2-2020-010,2020-07-18,Plancentia Bay,east,"47,07018","-54,09199",250,Gooseberry brook,4,2,370,425,1135,1225,425,425,1235,1317,,,,
ABCD-EF-4-3-2020-011,2020-07-18,Plancentia Bay,east,"47,07029","-54,09085",340,Gooseberry brook,4,3,380,400,1430,1505,400,400,1508,1538,,,,
ABCD-EF-5-1-2020-012,2020-07-27,Plancentia Bay,south,"46,94687","-55,54194",200,West Lawn river,5,1,465,490,615,750,490,490,810,920,,,,
ABCD-EF-5-2-2020-013,2020-07-27,Plancentia Bay,south,"46,94788","-55,54238",300,West Lawn river,5,2,400,425,955,1115,425,450,1120,1150,,,,
ABCD-EF-6-1-2020-014,2020-07-26,Plancentia Bay,south,"46,937858","-55,465343",870,Fluospar,6,1,330,425,600,648,425,450,700,745,,,,
ABCD-EF-6-2-2020-015,2020-07-26,Plancentia Bay,south,"46,937041","-55,466154",800,Fluospar,6,2,360,400,835,915,400,400,930,1010,,,,
ABCD-EF-6-3-2020-016,2020-07-26,Plancentia Bay,south,"46,93656","-55,46694",650,Fluospar,6,3,420,420,1040,1100,450,450,1110,1130,,,,
ABCD-EF-7-1-2020-017,2020-07-27,Plancentia Bay,south,"46,877171","-55,710185",175,Gary's Brook,7,1,315,335,630,715,335,335,715,815,,,,
ABCD-EF-7-2-2020-018,2020-07-27,Plancentia Bay,south,"46,877043","-55,71026",175,Gary's Brook,7,2,445,445,830,925,445,445,915,940,,,,
ABCD-EF-8-1-2020-019,2020-08-28,Plancentia Bay,east,"47,037537","-54,109508",700,Patrick's cove,8,1,425,500,845,1110,500,500,1120,1225,,,,
ABCD-EF-9-1-2020-020,2020-08-15,Plancentia Bay,west,"47,36738","-54,91741",1300,Rushoon,9,1,465,465,815,925,490,490,940,1030,,,,
ABCD-EF-9-2-2020-021,2020-09-28,Plancentia Bay,west,"47,36801","-54,91509",1500,Rushoon,9,2,560,700,1255,1415,700,720,1425,1600,,,,
ABCD-EF-10-1-2020-022,2020-08-16,Plancentia Bay,west,"47,450257","-54,8533",2200,Rattle Brook,10,1,465,510,650,730,510,510,745,830,,,,
ABCD-EF-10-2-2020-023,2020-09-03,Plancentia Bay,west,"47,451945","-54,852926",2400,Rattle Brook,10,2,520,565,1120,1205,565,565,1210,1245,,,,
ABCD-EF-11-2-2020-024,2020-08-23,Plancentia Bay,north,"47,77725","-53,97788",500,Arnold's Brook,11,2,265,290,710,810,290,290,820,920,,,,
ABCD-EF-11-4-2020-025,2020-08-29,Plancentia Bay,north,"47,77851","-53,97654",680,Arnold's Brook,11,4,300,350,655,740,350,350,745,820,,,,
ABCD-EF-11-3-2020-026,2020-08-23,Plancentia Bay,north,"47,77845","-53,97677",660,Arnold's Brook,11,3,270,330,745,1025,315,315,1030,1110,,,,
ABCD-EF-11-1-2020-027,2020-08-19,Plancentia Bay,north,"47,77666","-53,97854",430,Arnold's Brook,11,1,330,355,900,1000,355,355,1010,1055,,,,
ABCD-EF-12-1-2020-028,2020-08-29,Plancentia Bay,west,"47,071754","-55,17651",300,Little Salmonier,12,1,465,530,710,800,530,530,810,910,,,,
ABCD-EF-12-2-2020-029,2020-09-03,Plancentia Bay,west,"47,080975","-55,16731",1600,Little Salmonier,12,2,315,415,720,810,415,415,815,905,,,,
