datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-001,2021-08-11 06:02:26,CA,Randolph Island,45.26816922,-66.12244175,8,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776330
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-002,2021-08-11 06:03:12,CA,Randolph Island,45.26814847,-66.12242436,9,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90776368
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-003,2021-08-11 06:04:32,CA,Randolph Island,45.26813985,-66.12222041,8,Plantae,three-square bulrush,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,accepted,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,https://www.gbif.org/species/2711190,59072,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776406
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-004,2021-08-11 06:07:02,CA,Randolph Island,45.2681848,-66.12205048,9,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90776443
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-005,2021-08-11 06:08:36,CA,Randolph Island,45.26829507,-66.12198715,8,Plantae,rough cocklebur,Xanthium strumarium,urn:lsid:marinespecies.org:taxname:1092089,accepted,Xanthium strumarium,urn:lsid:marinespecies.org:taxname:1092089,https://www.gbif.org/species/3089154,57920,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776465
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-006,2021-08-11 06:12:50,CA,Randolph Island,45.26845686,-66.12194944,19,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776556
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-007,2021-08-11 06:13:48,CA,Randolph Island,45.26845972,-66.12196685,7,Plantae,Eastern Burnweed,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,accepted,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,https://www.gbif.org/species/8047676,130888,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90777841
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-008,2021-08-11 06:15:25,CA,Randolph Island,45.26848312,-66.12190709,10,Plantae,Sticky Groundsel,Senecio viscosus,urn:lsid:marinespecies.org:taxname:1095067,accepted,Senecio viscosus,urn:lsid:marinespecies.org:taxname:1095067,https://www.gbif.org/species/3107855,126892,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90778602
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-009,2021-08-11 06:16:07,CA,Randolph Island,45.26846412,-66.12193694,6,Plantae,Canada thistle,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,accepted,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,https://www.gbif.org/species/3113414,60132,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90778669
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-010,2021-08-11 06:28:27,CA,Randolph Island,45.2688739,-66.12013459,9,Plantae,broadleaf cattail,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,accepted,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,https://www.gbif.org/species/5289423,48685,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90778917
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-011,2021-08-11 06:36:32,CA,Randolph Island,45.26788045,-66.11924107,8,Plantae,Common Spike-rush,Eleocharis palustris,urn:lsid:marinespecies.org:taxname:593121,accepted,Eleocharis palustris,urn:lsid:marinespecies.org:taxname:593121,https://www.gbif.org/species/2717002,76782,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90778949
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-012,2021-08-11 06:39:11,CA,Randolph Island,45.26782477,-66.11934505,4,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90780204
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-013,2021-08-11 06:41:27,CA,Randolph Island,45.26762761,-66.11947199,9,Plantae,shrubby cinquefoil,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,accepted,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,https://www.gbif.org/species/5370380,76606,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90780248
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-014,2021-08-11 06:49:04,CA,Randolph Island,45.26777481,-66.11909663,6,Plantae,white turtlehead,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,accepted,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,https://www.gbif.org/species/5414935,82316,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90784560
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-015,2021-08-11 07:41:08,CA,Randolph Island,45.2688904,-66.1187151,7,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/91004042
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-016,2021-08-11 07:48:35,CA,Randolph Island,45.26877259,-66.11919239,8,Plantae,Japanese knotweed,Reynoutria japonica,urn:lsid:itis.gov:itis_tsn:520007,not accepted,Fallopia japonica var. japonica,urn:lsid:itis.gov:itis_tsn:823876,https://www.gbif.org/species/7128523,914922,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/91004287
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-017,2021-08-11 13:16:00,CA,Randolph Island,45.26952778,-66.11260556,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104710195
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-018,2021-08-11 13:17:00,CA,Randolph Island,45.269625,-66.11243611,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710230
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-019,2021-08-11 13:17:00,CA,Randolph Island,45.26960278,-66.11242222,5,Plantae,ragwort,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,accepted,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,https://www.gbif.org/species/5388602,62498,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710304
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-020,2021-08-11 13:17:00,CA,Randolph Island,45.26966667,-66.11240278,5,Plantae,Creeping buttercup,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,accepted,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,https://www.gbif.org/species/3033339,48229,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710347
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-021,2021-08-11 13:18:00,CA,Randolph Island,45.26971111,-66.11241667,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710430
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-022,2021-08-11 13:18:00,CA,Randolph Island,45.26967778,-66.11236111,5,Plantae,Jack-in-the-pulpit,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,accepted,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,https://www.gbif.org/species/2867316,50310,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710473
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-023,2021-08-11 13:19:00,CA,Randolph Island,45.26976111,-66.11236667,5,Plantae,Vetches,Vicia,urn:lsid:marinespecies.org:taxname:416135,accepted,Vicia,urn:lsid:marinespecies.org:taxname:416135,https://www.gbif.org/species/2974751,52472,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104710699
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-024,2021-08-11 13:19:00,CA,Randolph Island,45.26976111,-66.112375,5,Plantae,spotted jewelweed,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,47888,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710848
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-025,2021-08-11 13:20:00,CA,Randolph Island,45.26974722,-66.11234167,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710904
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-026,2021-08-11 13:20:00,CA,Randolph Island,45.26977222,-66.11229722,5,Plantae,Marsh Woundwort,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,accepted,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,https://www.gbif.org/species/2927245,57457,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710943
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-027,2021-08-11 13:20:00,CA,Randolph Island,45.2698,-66.11233056,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710963
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-028,2021-08-11 13:29:00,CA,Randolph Island,45.27018611,-66.11176389,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710995
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-029,2021-08-11 13:30:00,CA,Randolph Island,45.27044722,-66.11167778,5,Plantae,water parsnip,Sium suave,urn:lsid:itis.gov:itis_tsn:29558,accepted,Sium suave,urn:lsid:itis.gov:itis_tsn:29558,https://www.gbif.org/species/3034526,79131,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711065
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-030,2021-08-11 13:32:00,CA,Randolph Island,45.27054722,-66.11154444,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104711110
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-031,2021-08-11 13:42:00,CA,Randolph Island,45.270625,-66.11143889,5,Plantae,American hog-peanut,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,accepted,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,https://www.gbif.org/species/2960161,85485,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711251
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-032,2021-08-11 13:42:00,CA,Randolph Island,45.27066944,-66.11144722,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711288
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-033,2021-08-11 13:43:00,CA,Randolph Island,45.27068056,-66.11143889,5,Plantae,American hog-peanut,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,accepted,Amphicarpaea bracteata,urn:lsid:itis.gov:itis_tsn:182067,https://www.gbif.org/species/2960161,85485,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711329
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-034,2021-08-11 13:46:00,CA,Randolph Island,45.27062222,-66.11145,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711396
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-035,2021-08-11 13:46:00,CA,Randolph Island,45.27067222,-66.11145833,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104711495
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-036,2021-08-11 13:46:00,CA,Randolph Island,45.27064444,-66.11145833,5,Plantae,Canada mint,Mentha canadensis,urn:lsid:itis.gov:itis_tsn:503750,not accepted - synonym,Mentha arvensis,urn:lsid:itis.gov:itis_tsn:565302,https://www.gbif.org/species/2927192,77991,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104715489
