datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,iNaturalistID,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-2021,ABCD-001,2021-08-11 06:02:26,CA,Randolph Island,45.26816922,-66.12244175,8,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,90776330,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776330
ABCD-2021,ABCD-002,2021-08-11 06:03:12,CA,Randolph Island,45.26814847,-66.12242436,9,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,90776368,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90776368
ABCD-2021,ABCD-003,2021-08-11 06:04:32,CA,Randolph Island,45.26813985,-66.12222041,8,Plantae,three-square bulrush,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,accepted,Schoenoplectus pungens,urn:lsid:itis.gov:itis_tsn:508146,https://www.gbif.org/species/2711190,59072,90776406,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776406
ABCD-2021,ABCD-004,2021-08-11 06:07:02,CA,Randolph Island,45.2681848,-66.12205048,9,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,90776443,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90776443
ABCD-2021,ABCD-005,2021-08-11 06:08:36,CA,Randolph Island,45.26829507,-66.12198715,8,Plantae,rough cocklebur,Xanthium strumarium,urn:lsid:marinespecies.org:taxname:1092089,accepted,Xanthium strumarium,urn:lsid:marinespecies.org:taxname:1092089,https://www.gbif.org/species/3089154,57920,90776465,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776465
ABCD-2021,ABCD-006,2021-08-11 06:12:50,CA,Randolph Island,45.26845686,-66.12194944,19,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,90776556,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90776556
ABCD-2021,ABCD-007,2021-08-11 06:13:48,CA,Randolph Island,45.26845972,-66.12196685,7,Plantae,Eastern Burnweed,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,accepted,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,https://www.gbif.org/species/8047676,130888,90777841,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90777841
ABCD-2021,ABCD-008,2021-08-11 06:15:25,CA,Randolph Island,45.26848312,-66.12190709,10,Plantae,Sticky Groundsel,Senecio viscosus,urn:lsid:marinespecies.org:taxname:1095067,accepted,Senecio viscosus,urn:lsid:marinespecies.org:taxname:1095067,https://www.gbif.org/species/3107855,126892,90778602,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90778602
ABCD-2021,ABCD-009,2021-08-11 06:16:07,CA,Randolph Island,45.26846412,-66.12193694,6,Plantae,Canada thistle,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,accepted,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,https://www.gbif.org/species/3113414,60132,90778669,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90778669
ABCD-2021,ABCD-010,2021-08-11 06:28:27,CA,Randolph Island,45.2688739,-66.12013459,9,Plantae,broadleaf cattail,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,accepted,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,https://www.gbif.org/species/5289423,48685,90778917,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90778917
ABCD-2021,ABCD-011,2021-08-11 06:36:32,CA,Randolph Island,45.26788045,-66.11924107,8,Plantae,Common Spike-rush,Eleocharis palustris,urn:lsid:marinespecies.org:taxname:593121,accepted,Eleocharis palustris,urn:lsid:marinespecies.org:taxname:593121,https://www.gbif.org/species/2717002,76782,90778949,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/90778949
ABCD-2021,ABCD-012,2021-08-11 06:39:11,CA,Randolph Island,45.26782477,-66.11934505,4,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,90780204,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90780204
ABCD-2021,ABCD-013,2021-08-11 06:41:27,CA,Randolph Island,45.26762761,-66.11947199,9,Plantae,shrubby cinquefoil,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,accepted,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,https://www.gbif.org/species/5370380,76606,90780248,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90780248
ABCD-2021,ABCD-014,2021-08-11 06:49:04,CA,Randolph Island,45.26777481,-66.11909663,6,Plantae,white turtlehead,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,accepted,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,https://www.gbif.org/species/5414935,82316,90784560,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/90784560
ABCD-2021,ABCD-015,2021-08-11 07:41:08,CA,Randolph Island,45.2688904,-66.1187151,7,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,91004042,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/91004042
ABCD-2021,ABCD-016,2021-08-11 07:48:35,CA,Randolph Island,45.26877259,-66.11919239,8,Plantae,Japanese knotweed,Reynoutria japonica,urn:lsid:itis.gov:itis_tsn:520007,not accepted,Fallopia japonica var. japonica,urn:lsid:itis.gov:itis_tsn:823876,https://www.gbif.org/species/7128523,914922,91004287,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/91004287
ABCD-2021,ABCD-017,2021-08-11 13:16:00,CA,Randolph Island,45.26952778,-66.11260556,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,104710195,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104710195
ABCD-2021,ABCD-018,2021-08-11 13:17:00,CA,Randolph Island,45.269625,-66.11243611,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,104710230,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710230
ABCD-2021,ABCD-019,2021-08-11 13:17:00,CA,Randolph Island,45.26960278,-66.11242222,5,Plantae,ragwort,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,accepted,Jacobaea vulgaris,urn:lsid:marinespecies.org:taxname:1111153,https://www.gbif.org/species/5388602,62498,104710304,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710304
ABCD-2021,ABCD-020,2021-08-11 13:17:00,CA,Randolph Island,45.26966667,-66.11240278,5,Plantae,Creeping buttercup,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,accepted,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,https://www.gbif.org/species/3033339,48229,104710347,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710347
ABCD-2021,ABCD-021,2021-08-11 13:18:00,CA,Randolph Island,45.26971111,-66.11241667,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,104710430,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710430
ABCD-2021,ABCD-022,2021-08-11 13:18:00,CA,Randolph Island,45.26967778,-66.11236111,5,Plantae,Jack-in-the-pulpit,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,accepted,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,https://www.gbif.org/species/2867316,50310,104710473,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710473
ABCD-2021,ABCD-023,2021-08-11 13:19:00,CA,Randolph Island,45.26976111,-66.11236667,5,Plantae,Vetches,Vicia,urn:lsid:marinespecies.org:taxname:416135,accepted,Vicia,urn:lsid:marinespecies.org:taxname:416135,https://www.gbif.org/species/2974751,52472,104710699,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104710699
ABCD-2021,ABCD-024,2021-08-11 13:19:00,CA,Randolph Island,45.26976111,-66.112375,5,Plantae,spotted jewelweed,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,47888,104710848,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710848
ABCD-2021,ABCD-025,2021-08-11 13:20:00,CA,Randolph Island,45.26974722,-66.11234167,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104710904,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710904
ABCD-2021,ABCD-026,2021-08-11 13:20:00,CA,Randolph Island,45.26977222,-66.11229722,5,Plantae,Marsh Woundwort,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,accepted,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,https://www.gbif.org/species/2927245,57457,104710943,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710943
ABCD-2021,ABCD-027,2021-08-11 13:20:00,CA,Randolph Island,45.2698,-66.11233056,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104710963,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710963
ABCD-2021,ABCD-028,2021-08-11 13:29:00,CA,Randolph Island,45.27018611,-66.11176389,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,104710995,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104710995
