eventID,occurrenceID,organismScope,kingdom,taxonRank,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,occurrenceStatus,basisOfRecord,remarks
ABCD-E-2019-V1-6,ABCD-E-2019-ICHTYO-V1-OCC-1,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-V1-6,ABCD-E-2019-ICHTYO-V1-OCC-2,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-B2-8,ABCD-E-2019-ICHTYO-B2-OCC-3,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-B2-8,ABCD-E-2019-ICHTYO-B2-OCC-4,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,Presques toutes parasitées avec nodules blancs
ABCD-E-2019-SEN1-11,ABCD-E-2019-ICHTYO-SEN1-OCC-5,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN1-11,ABCD-E-2019-ICHTYO-SEN1-OCC-6,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-SEN2-46,ABCD-E-2019-ICHTYO-SEN2-OCC-7,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN2-46,ABCD-E-2019-ICHTYO-SEN2-OCC-8,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-SEN3-47,ABCD-E-2019-ICHTYO-SEN3-OCC-9,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN4-12,ABCD-E-2019-ICHTYO-SEN4-OCC-10,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN4-12,ABCD-E-2019-ICHTYO-SEN4-OCC-11,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-SEN5-48,ABCD-E-2019-ICHTYO-SEN5-OCC-12,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN5-48,ABCD-E-2019-ICHTYO-SEN5-OCC-13,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
ABCD-E-2019-SEN5-48,ABCD-E-2019-ICHTYO-SEN5-OCC-14,Ichtyologie,Animalia,Species,Gasterosteus wheatlandi,urn:lsid:marinespecies.org:taxname:166385,accepted,Gasterosteus wheatlandi,urn:lsid:marinespecies.org:taxname:166385,https://www.gbif.org/species/2356547,present,HumanObservation,
ABCD-E-2019-SEN6-49,ABCD-E-2019-ICHTYO-SEN6-OCC-15,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,À proximité de l'herbier
ABCD-E-2019-SEN6-49,ABCD-E-2019-ICHTYO-SEN6-OCC-16,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,À proximité de l'herbier
ABCD-E-2019-SEN7-13,ABCD-E-2019-ICHTYO-SEN7-OCC-17,Ichtyologie,Animalia,Species,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,accepted,Gasterosteus aculeatus,urn:lsid:marinespecies.org:taxname:126505,https://www.gbif.org/species/4286327,present,HumanObservation,
ABCD-E-2019-SEN7-13,ABCD-E-2019-ICHTYO-SEN7-OCC-18,Ichtyologie,Animalia,Species,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,accepted,Pungitius pungitius,urn:lsid:marinespecies.org:taxname:126507,https://www.gbif.org/species/5739510,present,HumanObservation,
