eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
1.2-2018-10-31,2018-10-31,Saint John Harbour,45.24867,-66.02617,ABCD_1.2-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,1,LivingSpecimen
1.2-2018-10-31,2018-10-31,Saint John Harbour,45.24867,-66.02617,ABCD_1.2-2018-10-31_Clymenella torquata,Species,https://www.gbif.org/species/5197206,Clymenella torquata,urn:lsid:marinespecies.org:taxname:130279,presence,individuals,1,LivingSpecimen
1.3-2018-10-31,2018-10-31,Saint John Harbour,45.24933,-66.0255,ABCD_1.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,5,LivingSpecimen
1.3-2018-10-31,2018-10-31,Saint John Harbour,45.24933,-66.0255,ABCD_1.3-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,individuals,1,LivingSpecimen
1.3-2018-10-31,2018-10-31,Saint John Harbour,45.24933,-66.0255,ABCD_1.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,individuals,1,LivingSpecimen
1.2-2018-10-31,2018-10-31,Saint John Harbour,45.24867,-66.02617,ABCD_1.2-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,individuals,9,LivingSpecimen
1.5-2018-10-31,2018-10-31,Saint John Harbour,45.24917,-66.02617,ABCD_1.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,72,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,individuals,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,individuals,8,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Scoletoma tenuis,Species,https://www.gbif.org/species/2322862,Scoletoma tenuis,urn:lsid:marinespecies.org:taxname:382375,presence,individuals,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,individuals,141,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Leptocheirus pinguis,Species,https://www.gbif.org/species/10619868,Leptocheirus pinguis,urn:lsid:marinespecies.org:taxname:158112,presence,individuals,2,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,22,LivingSpecimen
1.3-2018-10-31,2018-10-31,Saint John Harbour,45.24933,-66.0255,ABCD_1.3-2018-10-31_Sthenelais limicola,Species,https://www.gbif.org/species/2313008,Sthenelais limicola,urn:lsid:marinespecies.org:taxname:131077,presence,individuals,1,LivingSpecimen
1.4-2018-10-31,2018-10-31,Saint John Harbour,45.24983,-66.02533,ABCD_1.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,individuals,1,LivingSpecimen
1.4-2018-10-31,2018-10-31,Saint John Harbour,45.24983,-66.02533,ABCD_1.4-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,individuals,1,LivingSpecimen
1.4-2018-10-31,2018-10-31,Saint John Harbour,45.24983,-66.02533,ABCD_1.4-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,individuals,1,LivingSpecimen
