eventID,occurrenceID,scientificName,aphiaID,scientificNameID,taxonRank,occurrenceStatus,organismQuantityType,organismQuantity,basisofRecord
0003_ABCD_BE10C1,0003_ABCD_BE10C1_1,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,2,HumanObservation
0003_ABCD_BE10C1,0003_ABCD_BE10C1_2,Nephtys ciliata,130356.0,urn:lsid:marinespecies.org:taxname:130356,species,present,Individual count,1,HumanObservation
0003_ABCD_BE10C2,0003_ABCD_BE10C2_3,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,2,HumanObservation
0003_ABCD_BE10C2,0003_ABCD_BE10C2_4,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,5,HumanObservation
0003_ABCD_BE10C2,0003_ABCD_BE10C2_5,Nephtys ciliata,130356.0,urn:lsid:marinespecies.org:taxname:130356,species,present,Individual count,1,HumanObservation
0003_ABCD_BE10C2,0003_ABCD_BE10C2_6,Oediceros borealis,102906.0,urn:lsid:marinespecies.org:taxname:102906,species,present,Individual count,1,HumanObservation
0003_ABCD_BE10C2,0003_ABCD_BE10C2_7,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,3,HumanObservation
0003_ABCD_BE10C3,0003_ABCD_BE10C3_8,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,6,HumanObservation
0003_ABCD_BE10C3,0003_ABCD_BE10C3_9,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,1,HumanObservation
0003_ABCD_BE10C3,0003_ABCD_BE10C3_10,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,3,HumanObservation
0003_ABCD_BE10C3,0003_ABCD_BE10C3_11,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,2,HumanObservation
0003_ABCD_BE10C3,0003_ABCD_BE10C3_12,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,2,HumanObservation
0003_ABCD_BE10C4,0003_ABCD_BE10C4_13,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,1,HumanObservation
0003_ABCD_BE10C4,0003_ABCD_BE10C4_14,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,5,HumanObservation
0003_ABCD_BE10C4,0003_ABCD_BE10C4_15,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,1,HumanObservation
0003_ABCD_BE1C1,0003_ABCD_BE1C1_16,Mesodesma arctatum,156805.0,urn:lsid:marinespecies.org:taxname:156805,species,present,Individual count,2,HumanObservation
0003_ABCD_BE1C1,0003_ABCD_BE1C1_17,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_BE1C1,0003_ABCD_BE1C1_18,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,15,HumanObservation
0003_ABCD_BE1C1,0003_ABCD_BE1C1_19,Psammonyx nobilis,158140.0,urn:lsid:marinespecies.org:taxname:158140,species,present,Individual count,3,HumanObservation
0003_ABCD_BE1C2,0003_ABCD_BE1C2_20,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_BE1C2,0003_ABCD_BE1C2_21,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,14,HumanObservation
0003_ABCD_BE1C3,0003_ABCD_BE1C3_22,Leucon nasicoides,148682.0,urn:lsid:marinespecies.org:taxname:148682,species,present,Individual count,1,HumanObservation
